NGenes	Direction	PValue	FDR
ANAPHASE-PROMOTING COMPLEX-DEPENDENT CATABOLIC PROCESS%GOBP%GO:0031145	16	Down	0.000397849579787568	0.995888288971654
CONVERSION FROM APC C:CDC20 TO APC C:CDH1 IN LATE ANAPHASE%REACTOME%R-HSA-176407.5	15	Down	0.001631456604105	0.995888288971654
INACTIVATION OF APC C VIA DIRECT INHIBITION OF THE APC C COMPLEX%REACTOME%R-HSA-141430.3	15	Down	0.0017042385775839	0.995888288971654
INHIBITION OF THE PROTEOLYTIC ACTIVITY OF APC C REQUIRED FOR THE ONSET OF ANAPHASE BY MITOTIC SPINDLE CHECKPOINT COMPONENTS%REACTOME DATABASE ID RELEASE 38%141405	15	Down	0.0017042385775839	0.995888288971654
REGULATION OF T CELL APOPTOTIC PROCESS%GOBP%GO:0070232	10	Up	0.00213993848635933	0.995888288971654
GLYCOGEN STORAGE DISEASES%REACTOME DATABASE ID RELEASE 38%3229121	12	Up	0.00286154209613306	0.995888288971654
REGULATION OF MEIOTIC CELL CYCLE%GOBP%GO:0051445	23	Down	0.00368316498791969	0.995888288971654
NEGATIVE REGULATION OF LEUKOCYTE ACTIVATION%GOBP%GO:0002695	49	Up	0.00373165279350872	0.995888288971654
HETEROTYPIC CELL-CELL ADHESION%GOBP%GO:0034113	18	Up	0.00387879485826643	0.995888288971654
NEGATIVE REGULATION OF LEUKOCYTE CELL-CELL ADHESION%GOBP%GO:1903038	37	Up	0.00413916750102954	0.995888288971654
NEGATIVE REGULATION OF T CELL ACTIVATION%GOBP%GO:0050868	32	Up	0.0044937973885895	0.995888288971654
POSITIVE REGULATION OF CALCIUM-MEDIATED SIGNALING%GOBP%GO:0050850	17	Up	0.00501666220042193	0.995888288971654
PHOSPHORYLATION OF THE APC C%REACTOME%R-HSA-176412.4	15	Down	0.00530705394058427	0.995888288971654
DNA DAMAGE BYPASS%REACTOME DATABASE ID RELEASE 38%73893	38	Up	0.00564498605546976	0.995888288971654
NEGATIVE REGULATION OF LYMPHOCYTE ACTIVATION%GOBP%GO:0051250	42	Up	0.0058783202067235	0.995888288971654
TRAIL%IOB%TRAIL	46	Up	0.00598951367514214	0.995888288971654
NEGATIVE REGULATION OF T CELL PROLIFERATION%GOBP%GO:0042130	15	Up	0.00623995437537692	0.995888288971654
PROTEIN K11-LINKED UBIQUITINATION%GOBP%GO:0070979	23	Down	0.00641405438500743	0.995888288971654
REMOVAL OF THE FLAP INTERMEDIATE%REACTOME%R-HSA-69166.3	12	Up	0.00726852956057631	0.995888288971654
REMOVAL OF THE FLAP INTERMEDIATE FROM THE C-STRAND%REACTOME%R-HSA-174437.4	16	Up	0.00730237211716685	0.995888288971654
TERMINATION OF TRANSLESION DNA SYNTHESIS%REACTOME DATABASE ID RELEASE 38%5656169	27	Up	0.00755414378447371	0.995888288971654
EXIT FROM MITOSIS%GOBP%GO:0010458	10	Down	0.00756649590927902	0.995888288971654
MFAP5-mediated ovarian cancer cell motility and invasiveness%WikiPathways_20230910%WP3301%Homo sapiens	11	Up	0.00779386026763682	0.995888288971654
PID_ERA_GENOMIC_PATHWAY%MSigdb_C2%PID_ERA_GENOMIC_PATHWAY	51	Up	0.0078441065547199	0.995888288971654
IL3%NetPath%IL3	37	Up	0.00794207800854197	0.995888288971654
POSITIVE REGULATION OF PHOSPHATASE ACTIVITY%GOBP%GO:0010922	12	Down	0.00820658974274418	0.995888288971654
POSITIVE REGULATION OF CALCINEURIN-MEDIATED SIGNALING%GOBP%GO:0106058	13	Up	0.00898579931416687	0.995888288971654
POSITIVE REGULATION OF CALCINEURIN-NFAT SIGNALING CASCADE%GOBP%GO:0070886	13	Up	0.00898579931416687	0.995888288971654
DISEASES OF CARBOHYDRATE METABOLISM%REACTOME DATABASE ID RELEASE 38%5663084	25	Up	0.00921789149290576	0.995888288971654
NEGATIVE REGULATION OF LYMPHOCYTE PROLIFERATION%GOBP%GO:0050672	18	Up	0.00923285453514571	0.995888288971654
NEGATIVE REGULATION OF MONONUCLEAR CELL PROLIFERATION%GOBP%GO:0032945	18	Up	0.00923285453514571	0.995888288971654
PID_BCR_5PATHWAY%MSigdb_C2%PID_BCR_5PATHWAY	50	Up	0.00957241029526056	0.995888288971654
RANKL/RANK signaling pathway%WikiPathways_20230910%WP2018%Homo sapiens	41	Up	0.0095886374398916	0.995888288971654
RESPONSE TO ALKALOID%GOBP%GO:0043279	13	Up	0.00996561791019203	0.995888288971654
BIOCARTA_BARRESTIN_SRC_PATHWAY%MSigdb_C2%BIOCARTA_BARRESTIN_SRC_PATHWAY	13	Down	0.0101028649674962	0.995888288971654
PROTEIN LOCALIZATION TO CENTROSOME%GOBP%GO:0071539	15	Up	0.0118501114786227	0.995888288971654
PROTEIN LOCALIZATION TO MICROTUBULE ORGANIZING CENTER%GOBP%GO:1905508	15	Up	0.0118501114786227	0.995888288971654
BIOCARTA_BARR_MAPK_PATHWAY%MSigdb_C2%BIOCARTA_BARR_MAPK_PATHWAY	12	Down	0.0119810107191406	0.995888288971654
CLATHRIN COAT ASSEMBLY%GOBP%GO:0048268	15	Up	0.0132910072395676	0.995888288971654
RECEPTOR CLUSTERING%GOBP%GO:0043113	21	Up	0.0133008404248301	0.995888288971654
BIOCARTA_RAB_PATHWAY%MSigdb_C2%BIOCARTA_RAB_PATHWAY	11	Down	0.0133172270849168	0.995888288971654
BCR SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%BCR SIGNALING PATHWAY	51	Up	0.0144579084597301	0.995888288971654
TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE%REACTOME%R-HSA-110313.2	31	Up	0.014764077373867	0.995888288971654
Wnt signaling in kidney disease%WikiPathways_20230910%WP4150%Homo sapiens	23	Up	0.0151183821595688	0.995888288971654
REGULATION OF NUCLEOTIDE BIOSYNTHETIC PROCESS%GOBP%GO:0030808	12	Up	0.0155532952888181	0.995888288971654
REGULATION OF PURINE NUCLEOTIDE BIOSYNTHETIC PROCESS%GOBP%GO:1900371	12	Up	0.0155532952888181	0.995888288971654
CHONDROITIN SULFATE METABOLIC PROCESS%GOBP%GO:0030204	12	Down	0.0156634654468049	0.995888288971654
PROCESSIVE SYNTHESIS ON THE C-STRAND OF THE TELOMERE%REACTOME%R-HSA-174414.4	17	Up	0.0156708971491375	0.995888288971654
